Id,Category
16987,7
16988,6
16989,6
16990,5
16991,9
16992,0
16993,6
16994,9
16995,1
16996,0
16997,5
16998,8
16999,9
17000,7
17001,1
17002,8
17003,1
17004,2
17005,7
17006,3
17007,0
17008,3
17009,6
17010,3
17011,1
17012,8
17013,3
17014,1
17015,4
17016,0
17017,6
17018,0
17019,3
17020,0
17021,0
17022,6
17023,6
17024,3
17025,5
17026,5
17027,3
17028,0
17029,1
17030,0
17031,1
17032,3
17033,5
17034,2
17035,8
17036,6
17037,8
17038,5
17039,7
17040,9
17041,4
17042,6
17043,6
17044,6
17045,4
17046,0
17047,5
17048,0
17049,8
17050,4
17051,0
17052,3
17053,0
17054,4
17055,4
17056,7
17057,8
17058,1
17059,4
17060,8
17061,4
17062,2
17063,0
17064,3
17065,5
17066,9
17067,0
17068,9
17069,7
17070,9
17071,0
17072,0
17073,8
17074,5
17075,1
17076,6
17077,6
17078,6
17079,7
17080,5
17081,4
17082,1
17083,2
17084,7
17085,1
17086,0
17087,9
17088,1
17089,3
17090,2
17091,8
17092,6
17093,3
17094,0
17095,8
17096,3
17097,1
17098,2
17099,7
17100,6
17101,2
17102,5
17103,9
17104,0
17105,6
17106,8
17107,6
17108,3
17109,7
17110,2
17111,1
17112,1
17113,4
17114,9
17115,7
17116,2
17117,0
17118,3
17119,3
17120,9
17121,1
17122,1
17123,8
17124,8
17125,1
17126,2
17127,6
17128,9
17129,9
17130,4
17131,8
17132,7
17133,0
17134,1
17135,3
17136,1
17137,0
17138,3
17139,4
17140,1
17141,8
17142,4
17143,9
17144,4
17145,2
17146,4
17147,4
17148,9
17149,1
17150,9
17151,1
17152,7
17153,7
17154,4
17155,2
17156,6
17157,0
17158,8
17159,7
17160,1
17161,4
17162,8
17163,3
17164,2
17165,2
17166,4
17167,8
17168,1
17169,7
17170,6
17171,6
17172,1
17173,9
17174,9
17175,9
17176,5
17177,2
17178,4
17179,9
17180,3
17181,9
17182,5
17183,7
17184,1
17185,7
17186,0
17187,0
17188,0
17189,1
17190,1
17191,8
17192,5
17193,1
17194,1
17195,8
17196,7
17197,5
17198,4
17199,3
17200,4
17201,6
17202,6
17203,6
17204,4
17205,5
17206,8
17207,0
17208,0
17209,3
17210,4
17211,0
17212,8
17213,4
17214,0
17215,0
17216,0
17217,9
17218,9
17219,0
17220,5
17221,7
17222,6
17223,0
17224,4
17225,7
17226,8
17227,9
17228,0
17229,9
17230,4
17231,0
17232,5
17233,2
17234,4
17235,3
17236,8
17237,3
17238,1
17239,1
17240,9
17241,6
17242,7
17243,4
17244,3
17245,5
17246,1
17247,3
17248,4
17249,9
17250,9
17251,7
17252,4
17253,3
17254,9
17255,6
17256,9
17257,9
17258,6
17259,3
17260,9
17261,8
17262,3
17263,5
17264,1
17265,6
17266,9
17267,5
17268,5
17269,1
17270,5
17271,7
17272,2
17273,9
17274,6
17275,2
17276,9
17277,9
17278,9
17279,4
17280,8
17281,5
17282,4
17283,2
17284,3
17285,6
17286,9
17287,3
17288,0
17289,6
17290,0
17291,0
17292,4
17293,4
17294,9
17295,0
17296,6
17297,9
17298,3
17299,5
17300,8
17301,3
17302,3
17303,4
17304,0
17305,1
17306,2
17307,2
17308,5
17309,7
17310,9
17311,9
17312,1
17313,2
17314,9
17315,3
17316,9
17317,2
17318,6
17319,3
17320,6
17321,5
17322,0
17323,0
17324,9
17325,0
17326,1
17327,8
17328,9
17329,4
17330,7
17331,3
17332,0
17333,8
17334,2
17335,1
17336,2
17337,3
17338,0
17339,3
17340,3
17341,1
17342,3
17343,7
17344,4
17345,0
17346,3
17347,2
17348,4
17349,0
17350,2
17351,1
17352,2
17353,9
17354,3
17355,3
17356,8
17357,9
17358,4
17359,3
17360,9
17361,6
17362,7
17363,1
17364,5
17365,8
17366,3
17367,3
17368,5
17369,9
17370,7
17371,0
17372,1
17373,6
17374,2
17375,0
17376,9
17377,5
17378,2
17379,9
17380,0
17381,0
17382,1
17383,9
17384,5
17385,8
17386,5
17387,3
17388,0
17389,8
17390,1
17391,6
17392,3
17393,8
17394,9
17395,4
17396,9
17397,5
17398,9
17399,0
17400,6
17401,8
17402,3
17403,6
17404,7
17405,8
17406,4
17407,1
17408,9
17409,9
17410,4
17411,1
17412,8
17413,6
17414,1
17415,3
17416,4
17417,6
17418,4
17419,1
17420,9
17421,4
17422,7
17423,4
17424,2
17425,7
17426,3
17427,5
17428,7
17429,6
17430,0
17431,9
17432,4
17433,1
17434,4
17435,4
17436,8
17437,7
17438,7
17439,4
17440,9
17441,7
17442,3
17443,3
17444,1
17445,9
17446,5
17447,2
17448,9
17449,7
17450,6
17451,5
17452,9
17453,1
17454,8
17455,4
17456,5
17457,6
17458,0
17459,4
17460,8
17461,2
17462,5
17463,2
17464,6
17465,3
17466,6
17467,3
17468,4
17469,8
17470,5
17471,1
17472,0
17473,0
17474,0
17475,2
17476,3
17477,5
17478,9
17479,4
17480,6
17481,3
17482,1
17483,6
17484,9
17485,5
17486,0
17487,4
17488,0
17489,4
17490,6
17491,2
17492,9
17493,6
17494,0
17495,0
17496,7
17497,4
17498,4
17499,9
